course_id,sched_1_355,sched_2_1035,sched_3_418,sched_4_2543,stop_1_355,stop_2_1035,stop_3_418,stop_4_2543,stay_1_355,stay_2_1035,stay_3_418,stay_4_2543,daily_course,weekly_course,ds1,ds2,ds3,ds4
114945,2021-07-23-16-09,2021-07-23-16-11,2021-07-23-16-13,2021-07-23-16-16,2021-07-23-16-08,2021-07-23-16-10,2021-07-23-16-11,2021-07-23-16-15,2,1,0.5,1,9,9,0.000694444,0.000694444,0.001388889,0.000694444
114947,2021-07-23-17-34,2021-07-23-17-36,2021-07-23-17-38,2021-07-23-17-41,2021-07-23-17-36,2021-07-23-17-38,2021-07-23-17-39,2021-07-23-17-43,2,0,2,1,10,10,-0.001388889,-0.001388889,-0.000694444,-0.001388889
114949,2021-07-23-18-51,2021-07-23-18-53,2021-07-23-18-55,2021-07-23-18-58,2021-07-23-18-51,2021-07-23-18-53,2021-07-23-18-55,2021-07-23-18-57,1.5,1,0.5,1,11,11,0,0,0,0.000694444
114951,2021-07-23-20-06,2021-07-23-20-07,2021-07-23-20-09,2021-07-23-20-11,2021-07-23-20-06,2021-07-23-20-08,2021-07-23-20-09,2021-07-23-20-11,1,0.5,0,1,12,12,0,-0.000694444,0,0
114764,2021-07-24-06-31,2021-07-24-06-32,2021-07-24-06-33,2021-07-24-06-35,2021-07-24-06-31,2021-07-24-06-33,2021-07-24-06-34,2021-07-24-06-36,1,0,0,0,1,13,0,-0.000694444,-0.000694444,-0.000694444
114766,2021-07-24-07-41,2021-07-24-07-43,2021-07-24-07-44,2021-07-24-07-47,2021-07-24-07-41,2021-07-24-07-43,2021-07-24-07-44,2021-07-24-07-47,1,0,0,1,2,14,0,0,0,0
114768,2021-07-24-08-51,2021-07-24-08-53,2021-07-24-08-54,2021-07-24-08-57,2021-07-24-08-52,2021-07-24-08-54,2021-07-24-08-55,2021-07-24-08-57,1,0,1,1,3,15,-0.000694444,-0.000694444,-0.000694444,0
114770,2021-07-24-10-11,2021-07-24-10-13,2021-07-24-10-14,2021-07-24-10-17,2021-07-24-10-12,2021-07-24-10-14,2021-07-24-10-15,2021-07-24-10-17,1,0,0,0.5,4,16,-0.000694444,-0.000694444,-0.000694444,0
114772,2021-07-24-11-18,2021-07-24-11-20,2021-07-24-11-21,2021-07-24-11-24,2021-07-24-11-19,2021-07-24-11-21,2021-07-24-11-22,2021-07-24-11-26,2,0,0,0,5,17,-0.000694444,-0.000694444,-0.000694444,-0.001388889
114774,2021-07-24-12-25,2021-07-24-12-27,2021-07-24-12-28,2021-07-24-12-31,2021-07-24-12-25,2021-07-24-12-27,2021-07-24-12-28,2021-07-24-12-31,1,0.5,0.5,0,6,18,0,0,0,0
114776,2021-07-24-13-32,2021-07-24-13-34,2021-07-24-13-35,2021-07-24-13-38,2021-07-24-13-37,2021-07-24-13-39,2021-07-24-13-40,2021-07-24-13-43,2,0,0.5,1,7,19,-0.003472222,-0.003472222,-0.003472222,-0.003472222
114778,2021-07-24-14-39,2021-07-24-14-41,2021-07-24-14-42,2021-07-24-14-45,2021-07-24-14-38,2021-07-24-14-40,2021-07-24-14-41,2021-07-24-14-46,2,0,0,1,8,20,0.000694444,0.000694444,0.000694444,-0.000694444
114780,2021-07-24-15-46,2021-07-24-15-48,2021-07-24-15-49,2021-07-24-15-52,2021-07-24-15-46,2021-07-24-15-47,2021-07-24-15-48,2021-07-24-15-51,1,0,0.5,1,9,21,0,0.000694444,0.000694444,0.000694444
114782,2021-07-24-17-04,2021-07-24-17-06,2021-07-24-17-07,2021-07-24-17-10,2021-07-24-17-04,2021-07-24-17-06,2021-07-24-17-07,2021-07-24-17-09,1.5,0,0,1,10,22,0,0,0,0.000694444
114784,2021-07-24-18-12,2021-07-24-18-14,2021-07-24-18-15,2021-07-24-18-18,2021-07-24-18-12,2021-07-24-18-13,2021-07-24-18-14,2021-07-24-18-17,1,0.5,0.5,0.5,11,23,0,0.000694444,0.000694444,0.000694444
114786,2021-07-24-19-19,2021-07-24-19-21,2021-07-24-19-22,2021-07-24-19-25,2021-07-24-19-20,2021-07-24-19-23,2021-07-24-19-24,2021-07-24-19-27,1,1,1,1,12,24,-0.000694444,-0.001388889,-0.001388889,-0.001388889
114788,2021-07-24-20-24,2021-07-24-20-25,2021-07-24-20-26,2021-07-24-20-28,2021-07-24-20-25,2021-07-24-20-27,2021-07-24-20-28,2021-07-24-20-31,2,0.5,1,1,13,25,-0.000694444,-0.001388889,-0.001388889,-0.002083333
114790,2021-07-24-21-32,2021-07-24-21-33,2021-07-24-21-34,2021-07-24-21-36,2021-07-24-21-33,2021-07-24-21-34,2021-07-24-21-35,2021-07-24-21-39,1,0,0,0.5,14,26,-0.000694444,-0.000694444,-0.000694444,-0.002083333
114762,2021-07-25-05-31,2021-07-25-05-32,2021-07-25-05-33,2021-07-25-05-35,2021-07-25-05-31,2021-07-25-05-33,2021-07-25-05-33,2021-07-25-05-35,0,0,0,1,1,27,0,-0.000694444,0,0
114764,2021-07-25-06-31,2021-07-25-06-32,2021-07-25-06-33,2021-07-25-06-35,2021-07-25-06-31,2021-07-25-06-33,2021-07-25-06-34,2021-07-25-06-37,1,0,0.5,1,2,28,0,-0.000694444,-0.000694444,-0.001388889
114766,2021-07-25-07-41,2021-07-25-07-43,2021-07-25-07-44,2021-07-25-07-47,2021-07-25-07-41,2021-07-25-07-43,2021-07-25-07-44,2021-07-25-07-47,0.5,0,0.5,1,3,29,0,0,0,0
114768,2021-07-25-08-51,2021-07-25-08-53,2021-07-25-08-54,2021-07-25-08-57,2021-07-25-08-51,2021-07-25-08-53,2021-07-25-08-54,2021-07-25-08-57,1,0,1,0,4,30,0,0,0,0
114770,2021-07-25-10-11,2021-07-25-10-13,2021-07-25-10-14,2021-07-25-10-17,2021-07-25-10-11,2021-07-25-10-14,2021-07-25-10-15,2021-07-25-10-17,1,1,0,1,5,31,0,-0.000694444,-0.000694444,0
114772,2021-07-25-11-18,2021-07-25-11-20,2021-07-25-11-21,2021-07-25-11-24,2021-07-25-11-19,2021-07-25-11-21,2021-07-25-11-22,2021-07-25-11-25,1.5,0,1,0.5,6,32,-0.000694444,-0.000694444,-0.000694444,-0.000694444
114774,2021-07-25-12-25,2021-07-25-12-27,2021-07-25-12-28,2021-07-25-12-31,2021-07-25-12-27,2021-07-25-12-29,2021-07-25-12-30,2021-07-25-12-31,1,0.5,0,0,7,33,-0.001388889,-0.001388889,-0.001388889,0
114776,2021-07-25-13-32,2021-07-25-13-34,2021-07-25-13-35,2021-07-25-13-38,2021-07-25-13-32,2021-07-25-13-33,2021-07-25-13-35,2021-07-25-13-37,1,0.5,0,1,8,34,0,0.000694444,0,0.000694444
114778,2021-07-25-14-39,2021-07-25-14-41,2021-07-25-14-42,2021-07-25-14-45,2021-07-25-14-39,2021-07-25-14-40,2021-07-25-14-42,2021-07-25-14-45,1,0.5,0,1,9,35,0,0.000694444,0,0
114780,2021-07-25-15-46,2021-07-25-15-48,2021-07-25-15-49,2021-07-25-15-52,2021-07-25-15-47,2021-07-25-15-48,2021-07-25-15-49,2021-07-25-15-51,1,1,1,0.5,10,36,-0.000694444,0,0,0.000694444
114782,2021-07-25-17-04,2021-07-25-17-06,2021-07-25-17-07,2021-07-25-17-10,2021-07-25-17-04,2021-07-25-17-07,2021-07-25-17-08,2021-07-25-17-11,2,1,0.5,0.5,11,37,0,-0.000694444,-0.000694444,-0.000694444
114784,2021-07-25-18-12,2021-07-25-18-14,2021-07-25-18-15,2021-07-25-18-18,2021-07-25-18-12,2021-07-25-18-14,2021-07-25-18-15,2021-07-25-18-19,1,0,0,0,12,38,0,0,0,-0.000694444
114786,2021-07-25-19-19,2021-07-25-19-21,2021-07-25-19-22,2021-07-25-19-25,2021-07-25-19-19,2021-07-25-19-21,2021-07-25-19-22,2021-07-25-19-25,1,0.5,1,0,13,39,0,0,0,0
114788,2021-07-25-20-24,2021-07-25-20-25,2021-07-25-20-26,2021-07-25-20-28,2021-07-25-20-24,2021-07-25-20-26,2021-07-25-20-28,2021-07-25-20-31,2,0.5,0,0,14,40,0,-0.000694444,-0.001388889,-0.002083333
114790,2021-07-25-21-32,2021-07-25-21-33,2021-07-25-21-34,2021-07-25-21-36,2021-07-25-21-33,2021-07-25-21-35,2021-07-25-21-36,2021-07-25-21-39,1,1,0.5,1,15,41,-0.000694444,-0.001388889,-0.001388889,-0.002083333
114929,2021-07-26-05-32,2021-07-26-05-33,2021-07-26-05-35,2021-07-26-05-37,2021-07-26-05-32,2021-07-26-05-33,2021-07-26-05-34,2021-07-26-05-37,0,0,0,0.5,1,42,0,0,0.000694444,0
114931,2021-07-26-06-53,2021-07-26-06-54,2021-07-26-06-56,2021-07-26-06-58,2021-07-26-06-53,2021-07-26-06-54,2021-07-26-06-55,2021-07-26-06-59,1,0.5,0,0,2,43,0,0,0.000694444,-0.000694444
114933,2021-07-26-08-09,2021-07-26-08-11,2021-07-26-08-13,2021-07-26-08-16,2021-07-26-08-10,2021-07-26-08-11,2021-07-26-08-12,2021-07-26-08-15,1,0.5,1,1,3,44,-0.000694444,0,0.000694444,0.000694444
114935,2021-07-26-09-33,2021-07-26-09-35,2021-07-26-09-37,2021-07-26-09-40,2021-07-26-09-34,2021-07-26-09-35,2021-07-26-09-36,2021-07-26-09-40,1,1,0,0,4,45,-0.000694444,0,0.000694444,0
114937,2021-07-26-11-03,2021-07-26-11-05,2021-07-26-11-07,2021-07-26-11-10,2021-07-26-11-03,2021-07-26-11-06,2021-07-26-11-07,2021-07-26-11-11,2,0,0,1,5,46,0,-0.000694444,0,-0.000694444
114939,2021-07-26-12-19,2021-07-26-12-21,2021-07-26-12-23,2021-07-26-12-26,2021-07-26-12-18,2021-07-26-12-20,2021-07-26-12-22,2021-07-26-12-25,1,1,1,0.5,6,47,0.000694444,0.000694444,0.000694444,0.000694444
114941,2021-07-26-13-35,2021-07-26-13-37,2021-07-26-13-39,2021-07-26-13-42,2021-07-26-13-35,2021-07-26-13-37,2021-07-26-13-39,2021-07-26-13-42,1,1,0,1,7,48,0,0,0,0
114943,2021-07-26-14-51,2021-07-26-14-53,2021-07-26-14-55,2021-07-26-14-58,2021-07-26-14-51,2021-07-26-14-54,2021-07-26-14-55,2021-07-26-14-57,1,1,0.5,1,8,49,0,-0.000694444,0,0.000694444
114945,2021-07-26-16-09,2021-07-26-16-11,2021-07-26-16-13,2021-07-26-16-16,2021-07-26-16-10,2021-07-26-16-12,2021-07-26-16-14,2021-07-26-16-17,1,0.5,1,0,9,50,-0.000694444,-0.000694444,-0.000694444,-0.000694444
114947,2021-07-26-17-34,2021-07-26-17-36,2021-07-26-17-38,2021-07-26-17-41,2021-07-26-17-35,2021-07-26-17-37,2021-07-26-17-39,2021-07-26-17-43,0,0.5,2.5,2,10,51,-0.000694444,-0.000694444,-0.000694444,-0.001388889
114949,2021-07-26-18-51,2021-07-26-18-53,2021-07-26-18-55,2021-07-26-18-58,2021-07-26-18-50,2021-07-26-18-53,2021-07-26-18-55,2021-07-26-18-57,2,1,0,1,11,52,0.000694444,0,0,0.000694444
114951,2021-07-26-20-06,2021-07-26-20-07,2021-07-26-20-09,2021-07-26-20-11,2021-07-26-20-06,2021-07-26-20-08,2021-07-26-20-09,2021-07-26-20-11,1.5,0.5,0.5,0,12,53,0,-0.000694444,0,0
114929,2021-07-27-05-32,2021-07-27-05-33,2021-07-27-05-35,2021-07-27-05-37,2021-07-27-05-31,2021-07-27-05-32,2021-07-27-05-34,2021-07-27-05-37,0,1,1,1,1,54,0.000694444,0.000694444,0.000694444,0
114931,2021-07-27-06-53,2021-07-27-06-54,2021-07-27-06-56,2021-07-27-06-58,2021-07-27-06-54,2021-07-27-06-55,2021-07-27-06-56,2021-07-27-06-59,0,0.5,1,0,2,55,-0.000694444,-0.000694444,0,-0.000694444
114933,2021-07-27-08-09,2021-07-27-08-11,2021-07-27-08-13,2021-07-27-08-16,2021-07-27-08-11,2021-07-27-08-14,2021-07-27-08-15,2021-07-27-08-20,1,1,1,1,3,56,-0.001388889,-0.002083333,-0.001388889,-0.002777778
114935,2021-07-27-09-33,2021-07-27-09-35,2021-07-27-09-37,2021-07-27-09-40,2021-07-27-09-34,2021-07-27-09-36,2021-07-27-09-38,2021-07-27-09-41,1,1,1,1,4,57,-0.000694444,-0.000694444,-0.000694444,-0.000694444
114937,2021-07-27-11-03,2021-07-27-11-05,2021-07-27-11-07,2021-07-27-11-10,2021-07-27-11-02,2021-07-27-11-05,2021-07-27-11-06,2021-07-27-11-09,1,0.5,1,1,5,58,0.000694444,0,0.000694444,0.000694444
114939,2021-07-27-12-19,2021-07-27-12-21,2021-07-27-12-23,2021-07-27-12-26,2021-07-27-12-18,2021-07-27-12-20,2021-07-27-12-22,2021-07-27-12-25,1,1,1,1,6,59,0.000694444,0.000694444,0.000694444,0.000694444
114941,2021-07-27-13-35,2021-07-27-13-37,2021-07-27-13-39,2021-07-27-13-42,2021-07-27-13-34,2021-07-27-13-36,2021-07-27-13-38,2021-07-27-13-42,1.5,0.5,1,0.5,7,60,0.000694444,0.000694444,0.000694444,0
114943,2021-07-27-14-51,2021-07-27-14-53,2021-07-27-14-55,2021-07-27-14-58,2021-07-27-14-51,2021-07-27-14-53,2021-07-27-14-54,2021-07-27-14-59,2,1,1,1,8,61,0,0,0.000694444,-0.000694444
114945,2021-07-27-16-09,2021-07-27-16-11,2021-07-27-16-13,2021-07-27-16-16,2021-07-27-16-09,2021-07-27-16-10,2021-07-27-16-11,2021-07-27-16-15,0.5,0.5,1,1,9,62,0,0.000694444,0.001388889,0.000694444
114947,2021-07-27-17-34,2021-07-27-17-36,2021-07-27-17-38,2021-07-27-17-41,2021-07-27-17-33,2021-07-27-17-35,2021-07-27-17-37,2021-07-27-17-43,1,0,3,1,10,63,0.000694444,0.000694444,0.000694444,-0.001388889
114949,2021-07-27-18-51,2021-07-27-18-53,2021-07-27-18-55,2021-07-27-18-58,2021-07-27-18-50,2021-07-27-18-52,2021-07-27-18-53,2021-07-27-18-57,1,0,0.5,1,11,64,0.000694444,0.000694444,0.001388889,0.000694444
114951,2021-07-27-20-06,2021-07-27-20-07,2021-07-27-20-09,2021-07-27-20-11,2021-07-27-20-06,2021-07-27-20-08,2021-07-27-20-09,2021-07-27-20-11,1,0,1,1,12,65,0,-0.000694444,0,0
114929,2021-07-28-05-32,2021-07-28-05-33,2021-07-28-05-35,2021-07-28-05-37,2021-07-28-05-32,2021-07-28-05-33,2021-07-28-05-34,2021-07-28-05-37,0,0.5,0,1,1,66,0,0,0.000694444,0
114931,2021-07-28-06-53,2021-07-28-06-54,2021-07-28-06-56,2021-07-28-06-58,2021-07-28-06-52,2021-07-28-06-54,2021-07-28-06-55,2021-07-28-06-59,1,0.5,1,1,2,67,0.000694444,0,0.000694444,-0.000694444
114933,2021-07-28-08-09,2021-07-28-08-11,2021-07-28-08-13,2021-07-28-08-16,2021-07-28-08-08,2021-07-28-08-11,2021-07-28-08-12,2021-07-28-08-15,2,1,0,1,3,68,0.000694444,0,0.000694444,0.000694444
114935,2021-07-28-09-33,2021-07-28-09-35,2021-07-28-09-37,2021-07-28-09-40,2021-07-28-09-32,2021-07-28-09-34,2021-07-28-09-36,2021-07-28-09-39,1,0,1,0.5,4,69,0.000694444,0.000694444,0.000694444,0.000694444
114937,2021-07-28-11-03,2021-07-28-11-05,2021-07-28-11-07,2021-07-28-11-10,2021-07-28-11-04,2021-07-28-11-06,2021-07-28-11-07,2021-07-28-11-10,1,1,0.5,0,5,70,-0.000694444,-0.000694444,0,0
114939,2021-07-28-12-19,2021-07-28-12-21,2021-07-28-12-23,2021-07-28-12-26,2021-07-28-12-19,2021-07-28-12-20,2021-07-28-12-22,2021-07-28-12-25,0,1,1,1,6,71,0,0.000694444,0.000694444,0.000694444
114941,2021-07-28-13-35,2021-07-28-13-37,2021-07-28-13-39,2021-07-28-13-42,2021-07-28-13-35,2021-07-28-13-37,2021-07-28-13-39,2021-07-28-13-41,1,0,0.5,0,7,72,0,0,0,0.000694444
114943,2021-07-28-14-51,2021-07-28-14-53,2021-07-28-14-55,2021-07-28-14-58,2021-07-28-14-51,2021-07-28-14-53,2021-07-28-14-54,2021-07-28-14-57,1,0,1,1,8,73,0,0,0.000694444,0.000694444
114945,2021-07-28-16-09,2021-07-28-16-11,2021-07-28-16-13,2021-07-28-16-16,2021-07-28-16-08,2021-07-28-16-10,2021-07-28-16-12,2021-07-28-16-15,1,1,1,0.5,9,74,0.000694444,0.000694444,0.000694444,0.000694444
114947,2021-07-28-17-34,2021-07-28-17-36,2021-07-28-17-38,2021-07-28-17-41,2021-07-28-17-33,2021-07-28-17-36,2021-07-28-17-38,2021-07-28-17-41,2,1,1,1,10,75,0.000694444,0,0,0
114949,2021-07-28-18-51,2021-07-28-18-53,2021-07-28-18-55,2021-07-28-18-58,2021-07-28-18-51,2021-07-28-18-53,2021-07-28-18-54,2021-07-28-18-57,1,0,0.5,0.5,11,76,0,0,0.000694444,0.000694444
114951,2021-07-28-20-06,2021-07-28-20-07,2021-07-28-20-09,2021-07-28-20-11,2021-07-28-20-06,2021-07-28-20-08,2021-07-28-20-09,2021-07-28-20-11,1,1,0,0,12,77,0,-0.000694444,0,0
114929,2021-07-29-05-32,2021-07-29-05-33,2021-07-29-05-35,2021-07-29-05-37,2021-07-29-05-31,2021-07-29-05-32,2021-07-29-05-33,2021-07-29-05-37,0.5,1,0,0.5,1,78,0.000694444,0.000694444,0.001388889,0
114931,2021-07-29-06-53,2021-07-29-06-54,2021-07-29-06-56,2021-07-29-06-58,2021-07-29-06-52,2021-07-29-06-54,2021-07-29-06-55,2021-07-29-06-59,2,0,0,1,2,79,0.000694444,0,0.000694444,-0.000694444
114933,2021-07-29-08-09,2021-07-29-08-11,2021-07-29-08-13,2021-07-29-08-16,2021-07-29-08-09,2021-07-29-08-11,2021-07-29-08-12,2021-07-29-08-14,1,0,0,0,3,80,0,0,0.000694444,0.001388889
114935,2021-07-29-09-33,2021-07-29-09-35,2021-07-29-09-37,2021-07-29-09-40,2021-07-29-09-33,2021-07-29-09-34,2021-07-29-09-35,2021-07-29-09-38,0,1,0.5,0,4,81,0,0.000694444,0.001388889,0.001388889
114937,2021-07-29-11-03,2021-07-29-11-05,2021-07-29-11-07,2021-07-29-11-10,2021-07-29-11-02,2021-07-29-11-04,2021-07-29-11-06,2021-07-29-11-09,1,1,1,1,5,82,0.000694444,0.000694444,0.000694444,0.000694444
114939,2021-07-29-12-19,2021-07-29-12-21,2021-07-29-12-23,2021-07-29-12-26,2021-07-29-12-18,2021-07-29-12-20,2021-07-29-12-21,2021-07-29-12-25,2,0,1,0,6,83,0.000694444,0.000694444,0.001388889,0.000694444
114941,2021-07-29-13-35,2021-07-29-13-37,2021-07-29-13-39,2021-07-29-13-42,2021-07-29-13-36,2021-07-29-13-37,2021-07-29-13-38,2021-07-29-13-43,0,0,1,1,7,84,-0.000694444,0,0.000694444,-0.000694444
114943,2021-07-29-14-51,2021-07-29-14-53,2021-07-29-14-55,2021-07-29-14-58,2021-07-29-14-50,2021-07-29-14-53,2021-07-29-14-54,2021-07-29-14-57,2,0.5,0.5,0,8,85,0.000694444,0,0.000694444,0.000694444
114945,2021-07-29-16-09,2021-07-29-16-11,2021-07-29-16-13,2021-07-29-16-16,2021-07-29-16-09,2021-07-29-16-10,2021-07-29-16-12,2021-07-29-16-15,1,0.5,1,0,9,86,0,0.000694444,0.000694444,0.000694444
114947,2021-07-29-17-34,2021-07-29-17-36,2021-07-29-17-38,2021-07-29-17-41,2021-07-29-17-36,2021-07-29-17-37,2021-07-29-17-38,2021-07-29-17-43,1,0,3,0.5,10,87,-0.001388889,-0.000694444,0,-0.001388889
114949,2021-07-29-18-51,2021-07-29-18-53,2021-07-29-18-55,2021-07-29-18-58,2021-07-29-18-50,2021-07-29-18-52,2021-07-29-18-54,2021-07-29-18-57,1,1,0.5,0.5,11,88,0.000694444,0.000694444,0.000694444,0.000694444
114951,2021-07-29-20-06,2021-07-29-20-07,2021-07-29-20-09,2021-07-29-20-11,2021-07-29-20-06,2021-07-29-20-08,2021-07-29-20-09,2021-07-29-20-11,1,0.5,0.5,0,12,89,0,-0.000694444,0,0
